DU21 airfoil with an aspect ratio of 17.  Original -180 to 180deg Cl, Cd, and Cm versus AOA data taken from Appendix A of DOWEC document 10046_009.pdf (numerical values obtained from Koert Lindenburg of ECN).
Cl and Cd values corrected for rotational stall delay and Cd values corrected using the Viterna method for 0 to 90deg AOA by Jason Jonkman using AirfoilPrep_v2p0.xls.
          1   Number of airfoil tables in this file
        0.0   Table ID parameter
-19.00000 -0.89900  0.17200  0.04640
-18.00000 -0.93100  0.14570  0.02860
-17.00000 -0.96400  0.11970  0.01020
-16.00000 -0.99900  0.09400 -0.00880
-15.00000 -1.03300  0.06890 -0.02810
-14.50000 -1.05000  0.05670 -0.03780
-12.01000 -0.95300  0.02710 -0.03490
-11.00000 -0.90000  0.03030 -0.03610
-9.98000 -0.82700  0.02870 -0.04640
-8.12000 -0.53600  0.01240 -0.08210
-7.62000 -0.46700  0.01090 -0.09240
-7.11000 -0.39300  0.00920 -0.10150
-6.60000 -0.32300  0.00830 -0.10730
-6.50000 -0.31100  0.00890 -0.10830
-6.00000 -0.24500  0.00820 -0.11120
-5.50000 -0.17800  0.00740 -0.11460
-5.00000 -0.11300  0.00690 -0.11720
-4.50000 -0.04800  0.00650 -0.11940
-4.00000  0.01600  0.00630 -0.12130
-3.50000  0.08000  0.00610 -0.12320
-3.00000  0.14500  0.00580 -0.12520
-2.50000  0.20800  0.00570 -0.12680
-2.00000  0.27000  0.00570 -0.12820
-1.50000  0.33300  0.00570 -0.12970
-1.00000  0.39600  0.00570 -0.13100
-0.50000  0.45800  0.00570 -0.13240
0.00000  0.52100  0.00570 -0.13370
0.50000  0.58300  0.00570 -0.13500
1.00000  0.64500  0.00580 -0.13630
1.50000  0.70600  0.00580 -0.13740
2.00000  0.76800  0.00590 -0.13850
2.50000  0.82800  0.00610 -0.13950
3.00000  0.88800  0.00630 -0.14030
3.50000  0.94800  0.00660 -0.14060
4.00000  0.99600  0.00710 -0.13980
4.50000  1.04600  0.00790 -0.13900
5.00000  1.09500  0.00900 -0.13780
5.50000  1.14500  0.01030 -0.13690
6.00000  1.19200  0.01130 -0.13530
6.50000  1.23900  0.01220 -0.13380
7.00000  1.28300  0.01310 -0.13170
7.50000  1.32400  0.01390 -0.12910
8.00000  1.35800  0.01470 -0.12490
8.50000  1.38500  0.01580 -0.12130
9.00000  1.40300  0.01810 -0.11770
9.50000  1.40100  0.02110 -0.11420
10.00000  1.35800  0.02550 -0.11030
10.50000  1.31300  0.03010 -0.10660
11.00000  1.28700  0.03470 -0.10320
11.50000  1.27400  0.04010 -0.10020
12.00000  1.27200  0.04680 -0.09710
12.50000  1.27300  0.05450 -0.09400
13.00000  1.27300  0.06330 -0.09090
13.50000  1.27300  0.07220 -0.08830
14.00000  1.27200  0.08060 -0.08650
14.50000  1.27300  0.09000 -0.08540
15.00000  1.27500  0.09870 -0.08490
15.50000  1.28100  0.10750 -0.08470
16.00000  1.28400  0.11700 -0.08500
16.50000  1.29600  0.12700 -0.08580
17.00000  1.30600  0.13680 -0.08690
17.50000  1.30800  0.14640 -0.08830
18.00000  1.30800  0.15620 -0.09010
18.50000  1.30800  0.16640 -0.09220
19.00000  1.30800  0.17700 -0.09490
19.50000  1.30700  0.18780 -0.09800
20.00000  1.31100  0.19870 -0.10170
20.50000  1.32500  0.21000 -0.10590
21.00000  1.32400  0.22140 -0.11050
22.00000  1.27700  0.24990 -0.11720
23.00000  1.22900  0.27860 -0.12390
24.00000  1.18200  0.30770 -0.13050
25.00000  1.13600  0.33710 -0.13700
26.00000  1.09300  0.36640 -0.14330
28.00000  1.01700  0.42460 -0.15560
30.00000  0.96200  0.48130 -0.16710
32.00000  0.93700  0.53560 -0.17780
35.00000  0.94700  0.61270 -0.19230
40.00000  0.95000  0.73960 -0.21540
45.00000  0.92800  0.86230 -0.23740
50.00000  0.88400  0.97810 -0.25830
55.00000  0.82100  1.08460 -0.27820
60.00000  0.74000  1.17960 -0.29710
65.00000  0.64600  1.26170 -0.31490
70.00000  0.54000  1.32970 -0.33180
75.00000  0.42500  1.38270 -0.34760
80.00000  0.30400  1.42020 -0.36250
85.00000  0.17900  1.44230 -0.37630
90.00000  0.05300  1.45120 -0.38900
95.00000 -0.07300  1.44800 -0.40040
100.00000 -0.19800  1.42940 -0.41050
105.00000 -0.31900  1.39540 -0.41910
110.00000 -0.43400  1.34640 -0.42600
115.00000 -0.54100  1.28290 -0.43080
120.00000 -0.63700  1.20570 -0.43330
125.00000 -0.72000  1.11570 -0.43300
130.00000 -0.78700  1.01440 -0.42940
135.00000 -0.83600  0.90330 -0.42190
140.00000 -0.86400  0.78450 -0.40980
145.00000 -0.86900  0.66050 -0.39220
150.00000 -0.84700  0.53460 -0.36820
155.00000 -0.79500  0.41030 -0.33640
160.00000 -0.71100  0.29220 -0.29540
170.00000 -0.78800  0.09690 -0.39660
175.00000 -0.39400  0.03340 -0.19780
180.00000  0.00000  0.01850  0.00000
